STOCK	KÜTAHYA PORSELEN SANAY? A.?. bilançosunu açıkladı.
STOCK	Eregli celik fiyatlarindaki toparlanmayi bilancosuna yansitmayi hedefliyor
STOCK	SailPoint, Inc. bugün yatırımcıların odağında.
STOCK	PLPC bilançosunu açıkladı.
STOCK	CTW bugün yatırımcıların odağında.
STOCK	Liberty Global Ltd. hisseleri yükseldi.
STOCK	GCT yeni yatırım planını duyurdu.
STOCK	BDSX yeni yatırım planını duyurdu.
COMMODITY	Ons altin Fed belirsizligiyle geriledi
STOCK	LVO hisseleri yükseldi.
STOCK	CNEY yeni yatırım planını duyurdu.
STOCK	CCB bugün yatırımcıların odağında.
STOCK	Jewett-Cameron Trading Company bugün yatırımcıların odağında.
OTHER	The Stock Market Flashes a Warning as Investors Get Bad News About President Trump's Economy. History Says This Will Happen Next. - The Motley Fool
STOCK	Logo Yazilim e-donusum urun grubunda buyume bekliyor
STOCK	Priority Technology Holdings, Inc. hisseleri yükseldi.
STOCK	MARKA hisseleri yükseldi.
OTHER	It's very hard not to be bullish on AI and crypto right now, says ProCap Financial's Anthony Pompliano - CNBC
STOCK	ORLY yeni yatırım planını duyurdu.
STOCK	Akbank kurumsal bankacilik gelirlerinde guclu bir ceyrek hedefliyor
STOCK	Cadrenal Therapeutics, Inc. hisseleri yükseldi.
STOCK	Core AI Holdings, Inc. bilançosunu açıkladı.
STOCK	LUNR yeni yatırım planını duyurdu.
STOCK	OSI Systems, Inc. bugün yatırımcıların odağında.
VIOP	Is Bankasi C Vadeli Islem Sozlesmesi bugün yatırımcıların odağında.
STOCK	BIYA yeni yatırım planını duyurdu.
STOCK	ZEDUR bugün yatırımcıların odağında.
STOCK	MBRX bilançosunu açıkladı.
STOCK	HAT-SAN GEM? ?N?AA BAKIM ONARIM DEN?Z NAKL?YAT SANAY? VE T?CARET A.?. bugün yatırımcıların odağında.
STOCK	GRNYO yeni yatırım planını duyurdu.
STOCK	IMTX yeni yatırım planını duyurdu.
STOCK	PDS Biotechnology Corporation bilançosunu açıkladı.
STOCK	YIBO hisseleri yükseldi.
STOCK	SNPS yeni yatırım planını duyurdu.
STOCK	ISCTR sermaye yeterliligindeki guclu gorunumunu koruyor
OTHER	Morning Bid: Another deadline dodged - Reuters
STOCK	Allegiant Travel Company hisseleri yükseldi.
STOCK	Mirum Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	NESR hisseleri yükseldi.
STOCK	BNGO bilançosunu açıkladı.
STOCK	GABC yeni yatırım planını duyurdu.
OTHER	Calix yönetim kurulu 100 milyon dolarlık hisse geri alımını onayladı Yazar Investing.com - Investing.com Türkiye
STOCK	Vivani Medical, Inc. hisseleri yükseldi.
STOCK	Cass Information Systems, Inc bugün yatırımcıların odağında.
STOCK	Immuneering Corporation bugün yatırımcıların odağında.
STOCK	Eregli Demir Celik ihracat pazarindaki toparlanmadan olumlu etkileniyor
STOCK	Farmmi, Inc. yeni yatırım planını duyurdu.
STOCK	Neogen Corporation hisseleri yükseldi.
STOCK	SISE Avrupa pazarindaki siparis akisini guclendirdi
STOCK	Porch Group COO’su Matthew Neagle 464.286 dolar değerinde hisse sattı - Investing.com Türkiye
STOCK	TGHL bugün yatırımcıların odağında.
STOCK	ADSE bilançosunu açıkladı.
STOCK	KIZILBÜK GAYR?MENKUL YATIRIM ORTAKLI?I A.?. yeni yatırım planını duyurdu.
STOCK	SFM hisseleri yükseldi.
STOCK	ACSEL bugün yatırımcıların odağında.
OTHER	Justin Sun Sues Trump-Backed World Liberty Financial Over $75 Million Token Freeze
STOCK	RANG yeni yatırım planını duyurdu.
STOCK	XCBE hisseleri yükseldi.
STOCK	MarketWise, Inc. bugün yatırımcıların odağında.
STOCK	Mobile-health Network Solutions bilançosunu açıkladı.
STOCK	OPAL Fuels Inc. yeni yatırım planını duyurdu.
STOCK	?MA? MAK?NA SANAY? A.?. yeni yatırım planını duyurdu.
COMMODITY	Crude Oil (WTI) fiyatları geriledi.
STOCK	Marex Group plc bugün yatırımcıların odağında.
STOCK	Golden Heaven Group Holdings Ltd. bugün yatırımcıların odağında.
STOCK	BPAC bugün yatırımcıların odağında.
OTHER	Nuvation Bio Inc (NUVB): Take a Look at Glioma Revenue Potential
STOCK	1RT Acquisition Corp. yeni yatırım planını duyurdu.
CRYPTO	Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension
STOCK	RNPOL bugün yatırımcıların odağında.
STOCK	Korro Bio, Inc. hisseleri yükseldi.
STOCK	Artius II Acquisition Inc. yeni yatırım planını duyurdu.
STOCK	OYSE bilançosunu açıkladı.
STOCK	PTL LTD hisseleri yükseldi.
STOCK	VAKBN kamu destekli finansman paketleriyle gundemde kaldi
STOCK	RDGT yeni yatırım planını duyurdu.
STOCK	Littelfuse, Inc. bilançosunu açıkladı.
STOCK	YEN? G?MAT GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	Bragg Gaming Group Inc. bugün yatırımcıların odağında.
STOCK	JATT II Acquisition Corp bilançosunu açıkladı.
STOCK	Vakıfbank sermaye yeterlilik rasyosunu guclendirecek adimlar atiyor
STOCK	ICHR bilançosunu açıkladı.
STOCK	SAFKAR EGE SO?UTMACILIK KL?MA SO?UK HAVA TES?SLER? ?HRACAT ?THALAT SANAY? VE T?CARET A.?. bilançosunu açıkladı.
STOCK	KRUS bilançosunu açıkladı.
STOCK	Quantum-Si Incorporated bilançosunu açıkladı.
STOCK	CASA EMT?A PETROL K?MYEV? VE TÜREVLER? SANAY? T?CARET A.?. hisseleri yükseldi.
CRYPTO	Cathie Wood: The Days of Big Crashes in Bitcoin Are Over
STOCK	LFAC hisseleri yükseldi.
STOCK	ANNX bilançosunu açıkladı.
STOCK	Tandem Diabetes Care, Inc. hisseleri yükseldi.
STOCK	TZOO yeni yatırım planını duyurdu.
STOCK	RFIL bilançosunu açıkladı.
STOCK	NNBR (NN Inc.) stock gains nearly 14 percent even as it misses Q4 2025 earnings estimates. - Community Risk Signals - Cổng thông tin điện tử tỉnh Lào Cai
STOCK	Migros online siparis buyumesiyle dikkat cekti
STOCK	LAND bilançosunu açıkladı.
STOCK	DSAC yeni yatırım planını duyurdu.
STOCK	Outdoor Holding Company hisseleri yükseldi.
STOCK	?? GAYR?MENKUL YATIRIM ORTAKLI?I A.?. bilançosunu açıkladı.
STOCK	JRSH bugün yatırımcıların odağında.
STOCK	HKTM bugün yatırımcıların odağında.
STOCK	FLAP KONGRE TOPLANTI H?ZMETLER? OTOMOT?V VE TUR?ZM A.?. bilançosunu açıkladı.
STOCK	ALK?M ALKAL? K?MYA A.?. hisseleri yükseldi.
STOCK	STI bugün yatırımcıların odağında.
STOCK	Vivos Therapeutics, Inc. yeni yatırım planını duyurdu.
STOCK	DERLÜKS YATIRIM HOLD?NG A.?. bugün yatırımcıların odağında.
STOCK	MEHA bugün yatırımcıların odağında.
STOCK	Tüpraş planli bakim sonrasinda kapasite kullanimini artirmayi hedefliyor
STOCK	CLPS Incorporation bugün yatırımcıların odağında.
STOCK	Mako Mining Corp bugün yatırımcıların odağında.
STOCK	AUID bilançosunu açıkladı.
STOCK	DTSQ bilançosunu açıkladı.
STOCK	MCRI bilançosunu açıkladı.
STOCK	HTLD hisseleri yükseldi.
STOCK	KPRX bilançosunu açıkladı.
STOCK	ALARK bugün yatırımcıların odağında.
STOCK	BBCQ bugün yatırımcıların odağında.
OTHER	Prophix® Launches Next Wave of Prophix One™ Agents, Defining the Delegation Era for Finance - PR Newswire
STOCK	First Merchants Corporation yeni yatırım planını duyurdu.
OTHER	Daily Spotlight: Consumers Remain Resilient
OTHER	We Ran A Stock Scan For Earnings Growth And Solution Financial (TSE:SFI) Passed With Ease - Yahoo Finance
STOCK	Farmers National Banc Corp. bugün yatırımcıların odağında.
STOCK	Quantumsphere Acquisition Corp. bugün yatırımcıların odağında.
VIOP	BIM Magazalar Vadeli Islem Sozlesmesi tarafında volatilite yükseldi.
STOCK	comScore, Inc. bilançosunu açıkladı.
STOCK	Sterling Infrastructure, Inc. bugün yatırımcıların odağında.
STOCK	Avalo Therapeutics, Inc. bilançosunu açıkladı.
STOCK	ESPR yeni yatırım planını duyurdu.
OTHER	Boeing Q1 results top estimates as improving jet deliveries cut losses
STOCK	ORMA ORMAN MAHSULLER? ?NTEGRE SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	Willow Lane Acquisition Corp. yeni yatırım planını duyurdu.
STOCK	Concentrix Corporation bilançosunu açıkladı.
STOCK	STOK yeni yatırım planını duyurdu.
STOCK	AnaptysBio, Inc. bugün yatırımcıların odağında.
STOCK	Iridium Communications Inc bilançosunu açıkladı.
STOCK	PTON bilançosunu açıkladı.
STOCK	Bowman Consulting Group Ltd. hisseleri yükseldi.
STOCK	Q32 Bio Inc. bilançosunu açıkladı.
STOCK	NEXR yeni yatırım planını duyurdu.
STOCK	KGEI bilançosunu açıkladı.
STOCK	DNTH hisseleri yükseldi.
STOCK	Playboy, Inc. hisseleri yükseldi.
STOCK	SLM bugün yatırımcıların odağında.
STOCK	GV hisseleri yükseldi.
STOCK	Fifth District Bancorp, Inc. bilançosunu açıkladı.
STOCK	FSV yeni yatırım planını duyurdu.
STOCK	Helport AI Limited yeni yatırım planını duyurdu.
STOCK	NPAC bilançosunu açıkladı.
STOCK	Enerjisa dagitim tarafindaki yatirim harcamalarini optimize ediyor
CRYPTO	BTC sert yükseldi.
STOCK	Radware Ltd. yeni yatırım planını duyurdu.
STOCK	WF International Limited yeni yatırım planını duyurdu.
STOCK	KLSER bilançosunu açıkladı.
STOCK	FEAM bilançosunu açıkladı.
STOCK	Concrete Pumping Holdings, Inc. bilançosunu açıkladı.
STOCK	APM hisseleri yükseldi.
INDEX	Nasdaq 100 yapay zeka hisseleri onculugunde yeni zirveye yaklasti
STOCK	GARAN komisyon gelirlerindeki artisla piyasanin takibinde kaldi
STOCK	EREGL slab ve yassi celik tarafindaki fiyatlamayi yakindan takip ediyor
STOCK	Jazz Pharmaceuticals plc bilançosunu açıkladı.
OTHER	Stock Market Today: Stock Market News And Analysis - Investor's Business Daily
STOCK	ECX bilançosunu açıkladı.
STOCK	CPI Card Group Inc. bilançosunu açıkladı.
STOCK	USLM bilançosunu açıkladı.
STOCK	PARK hisseleri yükseldi.
STOCK	RxSight, Inc. hisseleri yükseldi.
STOCK	CHTR yeni yatırım planını duyurdu.
STOCK	IVDA yeni yatırım planını duyurdu.
STOCK	Barrett Business Services, Inc. bugün yatırımcıların odağında.
STOCK	SPSC bilançosunu açıkladı.
STOCK	Kestra Medical Technologies, Ltd. bilançosunu açıkladı.
STOCK	TJGC Group Limited yeni yatırım planını duyurdu.
STOCK	​Wall Street Bullish on Advanced Micro Devices (AMD), Here’s What Analysts Have to Say
STOCK	GASS yeni yatırım planını duyurdu.
STOCK	RUSHA bugün yatırımcıların odağında.
STOCK	SELVA bugün yatırımcıların odağında.
STOCK	The ONE Group Hospitality, Inc. yeni yatırım planını duyurdu.
STOCK	UZERB yeni yatırım planını duyurdu.
STOCK	SAMAT bugün yatırımcıların odağında.
STOCK	CBL International Limited yeni yatırım planını duyurdu.
STOCK	SHOP yeni yatırım planını duyurdu.
STOCK	Investors Title Company hisseleri yükseldi.
STOCK	Woodward, Inc. hisseleri yükseldi.
STOCK	CCII bilançosunu açıkladı.
OTHER	Roth Capital Raises PT on Vertiv (VRT), Here’s Why
STOCK	RXT bugün yatırımcıların odağında.
STOCK	MPB bugün yatırımcıların odağında.
STOCK	PESI bilançosunu açıkladı.
STOCK	SNPAM bugün yatırımcıların odağında.
STOCK	IRIX bugün yatırımcıların odağında.
OTHER	Morning Brief: Ceasefire extended - Yahoo Finance
FOREX	USD/SAR kuru yeni seviyeyi test etti.
STOCK	Wellchange Holdings Company Limited yeni yatırım planını duyurdu.
STOCK	KALA BIO, Inc. bilançosunu açıkladı.
STOCK	Winmark Corporation yeni yatırım planını duyurdu.
STOCK	GEG yeni yatırım planını duyurdu.
STOCK	LegalZoom.com, Inc. hisseleri yükseldi.
STOCK	AerSale Corporation yeni yatırım planını duyurdu.
STOCK	CASY yeni yatırım planını duyurdu.
STOCK	Intel Corporation bugün yatırımcıların odağında.
STOCK	MGRT hisseleri yükseldi.
STOCK	LOPE yeni yatırım planını duyurdu.
STOCK	SUNation Energy, Inc. bugün yatırımcıların odağında.
STOCK	UCFI hisseleri yükseldi.
STOCK	Avis Budget Group, Inc. bugün yatırımcıların odağında.
STOCK	Agape ATP Corporation bilançosunu açıkladı.
STOCK	CUB hisseleri yükseldi.
OTHER	Software stock dogs have joined market rally. There's a classic investing lesson in the rebound - CNBC
STOCK	Aura Biosciences, Inc. yeni yatırım planını duyurdu.
STOCK	CSHR hisseleri yükseldi.
STOCK	NMP Acquisition Corp. bilançosunu açıkladı.
STOCK	EGEPO hisseleri yükseldi.
STOCK	Curis, Inc. bugün yatırımcıların odağında.
STOCK	DYOR bugün yatırımcıların odağında.
STOCK	Riverwater Sustainable Value Strategy’s Analysis on Century Aluminum Company (CENX)
STOCK	FLYW bilançosunu açıkladı.
OTHER	Porch Group CFO’su 65.866 dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
COMMODITY	How to invest in silver: A beginner's guide
STOCK	ÇUHADARO?LU METAL SANAY? VE PAZARLAMA A.?. bilançosunu açıkladı.
STOCK	Credo Technology Group Holding Ltd hisseleri yükseldi.
STOCK	Zeta Network Group bugün yatırımcıların odağında.
STOCK	Pioneer Acquisition I Corp bilançosunu açıkladı.
STOCK	Reborn Coffee, Inc. yeni yatırım planını duyurdu.
STOCK	OESX yeni yatırım planını duyurdu.
OTHER	Here’s what the stock market might have gotten wrong about the Iran war - The Washington Post
STOCK	i3 Verticals, Inc. bilançosunu açıkladı.
STOCK	DRTS bilançosunu açıkladı.
STOCK	INDI bilançosunu açıkladı.
OTHER	Prudential Financial stock drops as suspension of new sales in Japan is extended - S&P Global
STOCK	Antelope Enterprise Holdings Limited yeni yatırım planını duyurdu.
CRYPTO	Bitcoin jumps to $78,000 as Trump extends Iran ceasefire - Yahoo Finance
STOCK	Apollomics Inc. bugün yatırımcıların odağında.
STOCK	Polestar Automotive Holding UK Limited bilançosunu açıkladı.
STOCK	FBGL bilançosunu açıkladı.
STOCK	Afya Limited yeni yatırım planını duyurdu.
STOCK	TMDX bugün yatırımcıların odağında.
STOCK	Microsoft Higher Ahead Of Magnificent Seven Earnings; Is Microsoft A Buy Now?
STOCK	RBNE bugün yatırımcıların odağında.
OTHER	Illumination Acquisition Corp I (ILLUW) - Amerikan Borsası Hisse Detay | Mynet - Mynet Finans
STOCK	Biomerica, Inc. bugün yatırımcıların odağında.
STOCK	FNKO yeni yatırım planını duyurdu.
STOCK	Magyar Bancorp, Inc. hisseleri yükseldi.
OTHER	Stock market is in for 'choppy, bumpy ride' in 2026, strategist says. Why it pays to stay invested - CNBC
STOCK	BLKB bilançosunu açıkladı.
STOCK	Vir Biotechnology, Inc. bugün yatırımcıların odağında.
STOCK	DGNX bilançosunu açıkladı.
STOCK	CHEC hisseleri yükseldi.
STOCK	Energys Group Limited yeni yatırım planını duyurdu.
STOCK	Xsolla SPAC 1 hisseleri yükseldi.
STOCK	RDAC bilançosunu açıkladı.
STOCK	SRBK hisseleri yükseldi.
STOCK	Zhongchao Inc. yeni yatırım planını duyurdu.
STOCK	The PayPal Mafia Built Tesla, LinkedIn, and YouTube. Why Is PayPal Stock Still Down 81%?
STOCK	GlucoTrack, Inc. hisseleri yükseldi.
STOCK	AIXC bugün yatırımcıların odağında.
STOCK	RenovoRx, Inc. bugün yatırımcıların odağında.
STOCK	Data Storage Corporation bugün yatırımcıların odağında.
